"has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","field","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"1",21,"female",23,23,0,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","MFA Acting Program",25,15,20,20,10,10,"[21-100]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",8,6,7,8,6,2,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20,20,20,20,5,15,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,8,7,6,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",2,5,5,5,10,2,"[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]",1,1,9,9,9,9,1,0,8,9,8,9,10,6,8,6,6,"[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",0.61,"[0.33-1]",2,4,2,"[0-4]","[0-3]","[0-2]",2,5,"[0-5]","[5-6]",0,"0","1","0"
"1",21,"female",23,30,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","MFA Acting Program",30,3,30,30,3,4,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",9,6,6,7,6,4,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20,20,20,20,5,15,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,8,7,6,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",6,7,7,4,4,6,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",1,1,9,9,9,9,1,0,8,9,8,9,10,6,8,6,6,"[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",0.73,"[0.33-1]",2,4,2,"[0-4]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"1","1","1"
"1",21,"female",23,25,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,9,"[6-10]","[6-10]","sociology",15,30,20,20,10,5,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",5,10,10,8,10,5,"[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,10,8,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",5,6,6,6,6,2,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",5,3,7,7,8,10,2,2,1,8,6,10,8,9,10,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.21,"[0-0.33]",7,4,5,"[7-10]","[0-3]","[3-5]",4,2,"[0-5]","[0-4]",0,"0","0","0"
"1",21,"female",23,24,1,"[0-1]","European/Caucasian-American","Other","0",8,9,"[6-10]","[6-10]","sociology",30,30,30,5,2,3,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",7,7,8,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,10,8,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",8,9,7,6,6,4,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",5,3,7,7,8,10,2,2,1,8,6,10,8,9,10,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.06,"[0-0.33]",7,4,5,"[7-10]","[0-3]","[3-5]",6,4,"[6-8]","[0-4]",0,"0","1","0"
"1",21,"female",23,22,1,"[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,9,"[6-10]","[6-10]","sociology",20,5,25,25,5,20,"[16-20]","[0-15]","[21-100]","[21-100]","[0-15]","[16-20]",6,8,7,4,5,5,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,10,8,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",9,7,6,6,6,2,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",5,3,7,7,8,10,2,2,1,8,6,10,8,9,10,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.81,"[0.33-1]",7,4,5,"[7-10]","[0-3]","[3-5]",3,2,"[0-5]","[0-4]",0,"0","0","0"
"1",21,"female",23,32,9,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,9,"[6-10]","[6-10]","sociology",50,0,10,30,0,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",3,7,6,7,5,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,10,8,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,7,7,7,10,5,"[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]",5,3,7,7,8,10,2,2,1,8,6,10,8,9,10,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",-0.06,"[-1-0]",7,4,5,"[7-10]","[0-3]","[3-5]",5,8,"[0-5]","[7-10]",5,"1","0","0"
"1",21,"female",23,22,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,9,"[6-10]","[6-10]","sociology",30,10,20,15,15,10,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-15]",3,7,10,8,7,6,"[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,10,8,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,7,10,9,10,5,"[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]",5,3,7,7,8,10,2,2,1,8,6,10,8,9,10,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.34,"[0.33-1]",7,4,5,"[7-10]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"1","0","0"
"1",21,"female",23,30,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,9,"[6-10]","[6-10]","sociology",25,20,20,20,0,15,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,6,7,8,10,1,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,10,8,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,8,9,5,7,5,"[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]",5,3,7,7,8,10,2,2,1,8,6,10,8,9,10,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.65,"[0.33-1]",7,4,5,"[7-10]","[0-3]","[3-5]",6,7,"[6-8]","[7-10]",0,"1","0","0"
"1",21,"female",23,30,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,9,"[6-10]","[6-10]","sociology",30,3,30,30,3,4,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",4,5,5,8,5,4,"[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",20,20,20,15,5,20,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]",8,10,8,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,8,9,7,6,5,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]",5,3,7,7,8,10,2,2,1,8,6,10,8,9,10,6,7,"[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",0.44,"[0.33-1]",7,4,5,"[7-10]","[0-3]","[3-5]",7,6,"[6-8]","[5-6]",0,"1","0","0"
"1",21,"female",23,25,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,5,"[6-10]","[2-5]","Nonfiction writing",15,30,20,20,10,5,"[0-15]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,10,5,5,4,"[6-8]","[9-10]","[9-10]","[0-5]","[0-5]","[0-5]",20,20,20,15,10,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",8,10,8,10,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",4,8,10,7,7,10,"[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]",10,10,8,9,9,8,10,3,8,9,8,9,10,7,10,5,9,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]",0.65,"[0.33-1]",6,4,1,"[5-6]","[0-3]","[0-2]",8,5,"[6-8]","[5-6]",0,"1","0","0"
"1",21,"female",23,30,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,5,"[6-10]","[2-5]","Nonfiction writing",30,3,30,30,3,4,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",6,6,7,6,4,4,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,20,20,15,10,15,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",8,10,8,10,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",2,3,3,5,5,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",10,10,8,9,9,8,10,3,8,9,8,9,10,7,10,5,9,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]",0.22,"[0-0.33]",6,4,1,"[5-6]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"1",21,"female",27,30,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",9,3,"[6-10]","[2-5]","Biochemistry & Molecular Biophysics",25,20,20,20,0,15,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",5,7,7,5,5,1,"[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]",58,5,8,10,7,12,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",8,9,9,8,8,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",6,9,7,6,7,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",3,3,6,10,9,9,5,5,8,9,6,9,4,9,9,9,3,"[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]",0.37,"[0.33-1]",2,4,4,"[0-4]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"1",21,"female",27,28,1,"[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",9,3,"[6-10]","[2-5]","Biochemistry & Molecular Biophysics",20,20,20,20,0,20,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",5,7,6,6,6,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",58,5,8,10,7,12,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",8,9,9,8,8,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",6,7,7,8,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",3,3,6,10,9,9,5,5,8,9,6,9,4,9,9,9,3,"[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]",0.49,"[0.33-1]",2,4,4,"[0-4]","[0-3]","[3-5]",6,5,"[6-8]","[5-6]",0,"1","1","1"
"1",21,"female",27,30,3,"[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0",9,3,"[6-10]","[2-5]","Biochemistry & Molecular Biophysics",30,3,30,30,3,4,"[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,6,6,6,6,4,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",58,5,8,10,7,12,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",8,9,9,8,8,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",4,7,7,7,7,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",3,3,6,10,9,9,5,5,8,9,6,9,4,9,9,9,3,"[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]",0.63,"[0.33-1]",2,4,4,"[0-4]","[0-3]","[3-5]",4,4,"[0-5]","[0-4]",0,"0","0","0"
"1",21,"female",30,24,6,"[4-6]","Latino/Hispanic American","Other","0",1,1,"[0-1]","[0-1]","Acting",30,30,30,5,2,3,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",7,7,7,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,20,20,20,5,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",3,4,5,6,5,4,"[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",2,1,9,9,6,8,4,1,2,9,3,10,8,4,4,3,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]",-0.01,"[-1-0]",3,4,3,"[0-4]","[0-3]","[0-2]",4,4,"[0-5]","[0-4]",0,"0","1","0"
"1",21,"female",30,24,6,"[4-6]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","Acting",20,16,16,17,16,15,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",5,7,8,6,7,3,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",15,20,20,20,5,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",5,4,3,2,1,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]",2,1,9,9,6,8,4,1,2,9,3,10,8,4,4,3,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]",-0.48,"[-1-0]",3,4,3,"[0-4]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","0","0"
"1",21,"female",30,23,7,"[7-37]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","Acting",15,25,20,10,10,20,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[16-20]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",15,20,20,20,5,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,7,8,7,7,6,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",2,1,9,9,6,8,4,1,2,9,3,10,8,4,4,3,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]",-0.27,"[-1-0]",3,4,3,"[0-4]","[0-3]","[0-2]",6,5,"[0-5]","[0-4]",0,"0","0","0"
"1",21,"female",30,30,0,"[0-1]","Latino/Hispanic American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","Acting",25,20,20,20,0,15,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,6,7,8,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",15,20,20,20,5,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,5,8,5,5,7,"[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]",2,1,9,9,6,8,4,1,2,9,3,10,8,4,4,3,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]",0.49,"[0.33-1]",3,4,3,"[0-4]","[0-3]","[0-2]",5,7,"[0-5]","[7-10]",0,"0","1","0"
"1",21,"female",30,27,3,"[2-3]","Latino/Hispanic American","Black/African American","0",1,1,"[0-1]","[0-1]","Acting",40,20,20,20,0,0,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",6,7,7,6,5,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",15,20,20,20,5,10,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,9,7,9,7,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",3,4,4,2,5,1,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",2,1,9,9,6,8,4,1,2,9,3,10,8,4,4,3,9,"[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]",0.43,"[0.33-1]",3,4,3,"[0-4]","[0-3]","[0-2]",2,4,"[0-5]","[0-4]",0,"0","0","0"
"1",21,"female",23,24,1,"[0-1]","European/Caucasian-American","Other","0",2,1,"[2-5]","[0-1]","Theater",30,30,30,5,2,3,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",8,9,8,9,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]",20,25,25,30,5,5,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",5,5,6,4,6,6,"[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]",4,2,5,8,6,7,5,5,9,9,8,8,8,6,8,9,4,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",-0.23,"[-1-0]",2,4,2,"[0-4]","[0-3]","[0-2]",4,5,"[0-5]","[5-6]",0,"0","1","0"
"1",21,"female",23,32,9,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]","Theater",50,0,10,30,0,10,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,25,25,30,5,5,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",2,2,5,6,7,6,"[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]",4,2,5,8,6,7,5,5,9,9,8,8,8,6,8,9,4,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",0.13,"[0-0.33]",2,4,2,"[0-4]","[0-3]","[0-2]",3,6,"[0-5]","[5-6]",0,"0","0","0"
"1",21,"female",23,30,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]","Theater",35,10,20,25,5,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",7,7,6,8,6,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,25,25,30,5,5,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,7,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",4,2,5,8,6,7,5,5,9,9,8,8,8,6,8,9,4,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",-0.06,"[-1-0]",2,4,2,"[0-4]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"1","1","1"
"1",21,"female",23,30,7,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",2,1,"[2-5]","[0-1]","Theater",40,10,20,10,0,20,"[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",8,7,7,8,2,5,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",20,25,25,30,5,5,"[16-20]","[21-100]","[21-100]","[21-100]","[0-15]","[0-15]",6,9,8,8,7,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",9,7,8,6,7,6,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",4,2,5,8,6,7,5,5,9,9,8,8,8,6,8,9,4,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]",-0.1,"[-1-0]",2,4,2,"[0-4]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"1","1","1"
"1",21,"female",26,23,3,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",8,9,"[6-10]","[6-10]","Education Policy",15,25,20,10,10,20,"[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[16-20]",6,8,7,7,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",40,5,30,15,5,5,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,10,9,9,10,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",4,4,7,6,5,1,"[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",9,5,9,5,8,7,7,2,3,9,4,7,8,7,8,2,2,"[9-10]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",-0.73,"[-1-0]",6,4,0.5,"[5-6]","[0-3]","[0-2]",6,8,"[6-8]","[7-10]",0,"0","0","0"
"1",21,"female",26,30,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,9,"[6-10]","[6-10]","Education Policy",35,10,20,25,5,5,"[21-100]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",5,6,5,7,6,6,"[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]",40,5,30,15,5,5,"[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",8,10,9,9,10,"[6-8]","[9-10]","[9-10]","[9-10]","[9-10]",6,5,8,5,8,6,"[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]",9,5,9,5,8,7,7,2,3,9,4,7,8,7,8,2,2,"[9-10]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",0.18,"[0-0.33]",6,4,0.5,"[5-6]","[0-3]","[0-2]",6,8,"[6-8]","[7-10]",0,"0","0","0"
