"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
48,"private","assoc-voc","married-civ-spouse","other-service","married","asian-pac-islander","male",0,0,56,"philippines",">50k"
18,"private","some-college","never-married","other-service","own-child","white","male",0,0,12,"united-states","<=50k"
38,"state-gov","some-college","married-civ-spouse","exec-managerial","married","black","female",0,0,40,"trinidad&tobago","<=50k"
36,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
38,"state-gov","bachelors","married-civ-spouse","protective-serv","married","white","male",0,0,60,"united-states","<=50k"
70,"self-emp-not-inc","some-college","married-civ-spouse","tech-support","married","white","male",0,0,20,"united-states","<=50k"
43,"private","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,49,"united-states",">50k"
40,"local-gov","bachelors","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states",">50k"
31,"private","assoc-acdm","married-civ-spouse","prof-specialty","married","white","male",0,0,40,"united-states","<=50k"
27,"private","hs-grad","never-married","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
35,"self-emp-inc","bachelors","never-married","exec-managerial","not-in-family","white","female",0,0,60,"united-states",">50k"
29,"private","bachelors","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
19,"private","some-college","never-married","other-service","own-child","black","male",0,0,25,"united-states","<=50k"
58,"private","hs-grad","widowed","adm-clerical","not-in-family","white","female",0,0,40,"united-states",">50k"
44,"private","10th","separated","machine-op-inspct","unmarried","black","female",0,0,40,"united-states","<=50k"
42,"private","prof-school","divorced","prof-specialty","not-in-family","white","female",0,0,39,"united-states",">50k"
31,"local-gov","bachelors","never-married","craft-repair","not-in-family","white","male",8614,0,40,"united-states",">50k"
22,"private","hs-grad","never-married","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
32,"private","masters","never-married","exec-managerial","not-in-family","white","male",14084,0,40,"united-states",">50k"
25,"private","hs-grad","never-married","sales","own-child","white","female",0,0,30,"united-states","<=50k"
21,"private","hs-grad","never-married","farming-fishing","other-relative","white","male",0,0,50,"united-states","<=50k"
68,"self-emp-not-inc","10th","widowed","farming-fishing","unmarried","white","male",0,0,20,"united-states","<=50k"
65,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,18,"united-states","<=50k"
34,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states","<=50k"
40,"private","assoc-voc","never-married","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
57,"private","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,60,"united-states",">50k"
18,"private","some-college","never-married","sales","own-child","white","male",0,0,15,"united-states","<=50k"
48,"private","assoc-voc","married-spouse-absent","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
42,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"mexico","<=50k"
51,"private","11th","married-civ-spouse","handlers-cleaners","married","white","male",0,0,40,"united-states","<=50k"
44,"private","some-college","divorced","adm-clerical","unmarried","white","female",0,0,57,"united-states","<=50k"
25,"private","11th","never-married","machine-op-inspct","own-child","black","female",0,0,40,"united-states","<=50k"
62,"federal-gov","some-college","widowed","protective-serv","not-in-family","white","female",0,0,40,"united-states","<=50k"
35,"private","some-college","married-civ-spouse","tech-support","married","white","male",0,0,45,"united-states","<=50k"
34,"private","9th","separated","machine-op-inspct","unmarried","white","female",0,0,35,"dominican-republic","<=50k"
50,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
40,"private","12th","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
22,"private","hs-grad","never-married","sales","not-in-family","white","female",0,0,25,"united-states","<=50k"
21,"self-emp-not-inc","some-college","never-married","tech-support","not-in-family","white","male",0,0,25,"united-states","<=50k"
34,"private","some-college","divorced","other-service","unmarried","black","female",0,0,40,"united-states","<=50k"
23,"private","11th","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
51,"state-gov","bachelors","married-civ-spouse","exec-managerial","married","white","male",0,0,35,"united-states",">50k"
69,"self-emp-not-inc","10th","married-spouse-absent","farming-fishing","not-in-family","white","male",3273,0,45,"united-states","<=50k"
66,"self-emp-inc","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,50,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","other-service","married","asian-pac-islander","female",0,0,2,"taiwan","<=50k"
30,"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,30,"united-states","<=50k"
17,"private","11th","never-married","prof-specialty","own-child","black","male",0,0,8,"united-states","<=50k"
21,"self-emp-not-inc","assoc-voc","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
37,"self-emp-not-inc","some-college","divorced","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
52,"private","some-college","divorced","exec-managerial","unmarried","white","female",0,0,40,"united-states","<=50k"
50,"federal-gov","some-college","married-civ-spouse","exec-managerial","married","white","male",0,0,40,"united-states",">50k"
20,"private","some-college","never-married","other-service","own-child","white","male",0,1719,36,"united-states","<=50k"
17,"private","11th","never-married","adm-clerical","own-child","white","female",0,0,12,"united-states","<=50k"
20,"private","hs-grad","never-married","other-service","own-child","asian-pac-islander","female",0,0,15,"united-states","<=50k"
33,"private","11th","never-married","sales","unmarried","black","female",0,0,17,"united-states","<=50k"
47,"private","hs-grad","divorced","sales","not-in-family","white","male",0,0,50,"united-states","<=50k"
18,"private","11th","never-married","sales","own-child","white","female",0,0,15,"united-states","<=50k"
32,"self-emp-not-inc","masters","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
38,"private","hs-grad","separated","transport-moving","unmarried","black","female",0,0,30,"united-states","<=50k"
66,"state-gov","hs-grad","married-civ-spouse","exec-managerial","married","white","male",0,1825,40,"united-states",">50k"
51,"state-gov","some-college","divorced","adm-clerical","not-in-family","white","female",0,0,40,"united-states","<=50k"
29,"private","bachelors","married-civ-spouse","exec-managerial","married","white","female",0,0,50,"united-states",">50k"
20,"private","hs-grad","married-civ-spouse","sales","own-child","white","male",0,0,40,"united-states","<=50k"
54,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,44,"united-states","<=50k"
42,"private","7th-8th","divorced","sales","not-in-family","white","female",0,0,40,"united-states","<=50k"
33,"private","bachelors","never-married","prof-specialty","not-in-family","white","female",0,0,40,"united-states","<=50k"
28,"private","assoc-voc","married-civ-spouse","handlers-cleaners","married","white","female",0,0,30,"ecuador","<=50k"
61,"private","5th-6th","married-civ-spouse","handlers-cleaners","married","asian-pac-islander","male",7298,0,40,"philippines",">50k"
56,"federal-gov","some-college","married-civ-spouse","adm-clerical","married","asian-pac-islander","male",0,0,40,"laos","<=50k"
17,"private","10th","never-married","handlers-cleaners","own-child","white","male",0,0,26,"united-states","<=50k"
33,"state-gov","doctorate","married-civ-spouse","prof-specialty","married","asian-pac-islander","male",0,0,50,"hong-kong","<=50k"
46,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"united-states","<=50k"
35,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,40,"united-states","<=50k"
21,"private","hs-grad","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
23,"private","10th","never-married","craft-repair","not-in-family","white","male",0,0,40,"united-states","<=50k"
41,"local-gov","masters","married-civ-spouse","prof-specialty","married","white","male",0,0,38,"united-states",">50k"
20,"private","some-college","never-married","machine-op-inspct","not-in-family","white","female",2176,0,40,"united-states","<=50k"
21,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,50,"united-states","<=50k"
61,"private","hs-grad","married-civ-spouse","other-service","married","white","male",0,0,40,"united-states","<=50k"
61,"private","hs-grad","married-civ-spouse","craft-repair","married","white","male",0,0,37,"united-states","<=50k"
54,"private","some-college","married-civ-spouse","sales","married","white","male",0,0,40,"united-states","<=50k"
56,"private","hs-grad","married-civ-spouse","sales","married","white","female",0,0,4,"united-states","<=50k"
38,"private","bachelors","married-civ-spouse","prof-specialty","married","white","male",15024,0,70,"united-states",">50k"
29,"local-gov","assoc-voc","married-civ-spouse","protective-serv","married","white","male",7688,0,40,"united-states",">50k"
24,"private","hs-grad","never-married","machine-op-inspct","own-child","white","female",0,0,25,"united-states","<=50k"
28,"private","bachelors","never-married","tech-support","not-in-family","black","male",0,0,30,"jamaica","<=50k"
17,"private","10th","never-married","prof-specialty","own-child","white","male",0,0,25,"united-states","<=50k"
32,"private","some-college","married-civ-spouse","machine-op-inspct","married","asian-pac-islander","male",0,0,40,"philippines","<=50k"
29,"private","hs-grad","never-married","prof-specialty","not-in-family","white","male",0,0,40,"united-states","<=50k"
51,"private","assoc-voc","married-civ-spouse","craft-repair","married","white","male",0,0,57,"united-states","<=50k"
35,"self-emp-inc","some-college","married-civ-spouse","sales","married","white","male",0,0,50,"united-states",">50k"
34,"local-gov","assoc-acdm","divorced","adm-clerical","unmarried","white","female",0,0,10,"united-states","<=50k"
55,"state-gov","some-college","divorced","prof-specialty","not-in-family","black","female",0,0,37,"united-states","<=50k"
36,"private","hs-grad","never-married","transport-moving","not-in-family","white","male",0,0,35,"united-states","<=50k"
