"has_null","wave","gender","age","age_o","d_age","d_d_age","race","race_o","samerace","importance_same_race","importance_same_religion","d_importance_same_race","d_importance_same_religion","field","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","attractive","sincere","intelligence","funny","ambition","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","interests_correlate","d_interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","like","guess_prob_liked","d_like","d_guess_prob_liked","met","decision","decision_o","match"
"1",15,"male",24,25,1,"[0-1]","Latino/Hispanic American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",10,10,8,10,10,10,"[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]",20,10,20,20,10,20,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]",8,7,10,8,9,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]",7,8,7,7,6,5.68503333333334,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",0.26,"[0-0.33]",6,5.62153333333333,3,"[5-6]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","1","1"
"1",15,"male",24,21,3,"[2-3]","Latino/Hispanic American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",20,30,20,20,0,10,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",9,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",20,10,20,20,10,20,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]",8,7,10,8,9,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]",7,7,8,8,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",0.32,"[0-0.33]",6,5.72576666666667,3,"[5-6]","[0-3]","[3-5]",7,8,"[6-8]","[7-10]",0,"1","1","1"
"1",15,"male",24,22,2,"[2-3]","Latino/Hispanic American","European/Caucasian-American","0",1,1,"[0-1]","[0-1]","International Affairs",8,20,25,25,12,10,"[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",7,8,9,7,8,7,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",20,10,20,20,10,20,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[16-20]",8,7,10,8,9,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]",6,7,8,7,9,8,"[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]",7,7,9,8,9,8,3,5,1,6,2,4,8,6,10,2,1,"[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]",0.25,"[0-0.33]",6,5.24416666666666,3,"[5-6]","[0-3]","[3-5]",8,3,"[6-8]","[0-4]",0,"0","1","0"
"1",15,"male",23,24,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,5,"[2-5]","[2-5]","biomedical engineering",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",8,8,8,8,8,9,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]",20,15,20,20,10,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,8,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,7,7,7,7,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,"[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.36,"[0.33-1]",7,4.7477,2.56968333333333,"[7-10]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"1","1","1"
"1",15,"male",23,27,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",5,5,"[2-5]","[2-5]","biomedical engineering",25,20,10,20,15,10,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",1,4.78533333333333,4.80353333333333,3.6903,4.7112,2.89473333333333,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",20,15,20,20,10,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,8,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",5,6,6,5,6,3,"[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]",10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,"[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.08,"[0-0.33]",7,4.5781,2.22161666666667,"[7-10]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"1",15,"male",23,24,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,5,"[2-5]","[2-5]","biomedical engineering",22,17,15,15,15,16,"[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]",5,6,7,6,7,4,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",20,15,20,20,10,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,8,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",7,6,7,5,5,6,"[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]",10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,"[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",-0.04,"[-1-0]",7,4.6792,2.26293333333333,"[7-10]","[0-3]","[0-2]",6,5,"[6-8]","[5-6]",0,"0","0","0"
"1",15,"male",23,21,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",5,5,"[2-5]","[2-5]","biomedical engineering",20,30,20,20,0,10,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,4,8,5.67773333333334,9,"[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]",20,15,20,20,10,15,"[16-20]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]",7,9,8,9,8,"[6-8]","[9-10]","[6-8]","[9-10]","[6-8]",6,8,9,8,8,6,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,4,1,4,7,8,10,2,8,7,2,6,8,10,10,5,2,"[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[0-5]",0.44,"[0.33-1]",7,4.72583333333333,2.55583333333333,"[7-10]","[0-3]","[0-2]",6,6,"[6-8]","[5-6]",0,"1","1","1"
"1",15,"male",27,33,6,"[4-6]","European/Caucasian-American","Black/African American","0",8,8,"[6-10]","[6-10]","Business",20,20,20,15,15,10,"[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]",4,6,7,6,8,6,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,6,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",6,10,10,5,8,5,"[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]",10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",-0.26,"[-1-0]",5,4.591,2,"[5-6]","[0-3]","[0-2]",7,5,"[6-8]","[5-6]",0,"0","1","0"
"1",15,"male",27,24,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]","Business",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",6,9,8,8,7,8,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,6,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",4,3,5,8,8,2,"[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]",10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",-0.28,"[-1-0]",5,4.59646666666667,2,"[5-6]","[0-3]","[0-2]",2,5,"[0-5]","[5-6]",0,"0","1","0"
"1",15,"male",27,27,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]","Business",25,20,10,20,15,10,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",3,5,5,4.0648,4.87513333333333,3.99033333333333,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,6,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",6,10,4,5,6,4,"[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]",10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",-0.2,"[-1-0]",5,4.59396666666667,2,"[5-6]","[0-3]","[0-2]",5,4,"[0-5]","[0-4]",0,"0","0","0"
"1",15,"male",27,23,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,8,"[6-10]","[6-10]","Business",20,20,20,20,20,0,"[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]",10,10,10,10,10,10,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]",20,20,20,20,10,10,"[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,10,6,10,10,"[6-8]","[9-10]","[6-8]","[9-10]","[9-10]",5,4,4,4,5,10,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]",10,8,5,8,1,1,8,10,1,8,2,2,4,4,5,1,1,"[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",-0.5,"[-1-0]",5,4.76103333333333,2,"[5-6]","[0-3]","[0-2]",5,5,"[0-5]","[5-6]",0,"0","1","0"
"1",15,"male",34,38,4,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",8,2,"[6-10]","[2-5]","Finance",15,15,20,15,15,20,"[0-15]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]",8,9,9,8,8,8,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",35,15,15,25,10,0,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",8,6,9,7,5,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",7,10,9,8,8,7,"[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]",7,6,6,7,7,6,3,3,1,8,1,7,6,7,10,8,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",0.24,"[0-0.33]",3,3.97803333333333,2,"[0-4]","[0-3]","[0-2]",6,7,"[6-8]","[7-10]",0,"0","1","0"
"1",15,"male",34,25,9,"[7-37]","European/Caucasian-American","European/Caucasian-American","1",8,2,"[6-10]","[2-5]","Finance",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",8,7,8,9,9,9,"[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]",35,15,15,25,10,0,"[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]",8,6,9,7,5,"[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",8,10,7,6,5,5,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",7,6,6,7,7,6,3,3,1,8,1,7,6,7,10,8,3,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]",0.44,"[0.33-1]",3,3.90856666666667,2,"[0-4]","[0-3]","[0-2]",6,8,"[6-8]","[7-10]",0,"0","1","0"
"1",15,"male",27,28,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","business",25,25,25,10,10,5,"[21-100]","[21-100]","[21-100]","[0-15]","[0-15]","[0-15]",5,8,8,8,8,8,"[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",75,5,5,5,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,7,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,8,8,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,"[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",0.19,"[0-0.33]",4,4.44503333333333,3,"[0-4]","[0-3]","[3-5]",5,5,"[0-5]","[5-6]",0,"0","0","0"
"1",15,"male",27,24,3,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","business",22,17,15,15,15,16,"[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[16-20]",5,7,8,7,5.46253333333333,5,"[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",75,5,5,5,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,7,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",7,6,5,8,8,8,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]",10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,"[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",0.08,"[0-0.33]",4,5.10746666666667,3,"[0-4]","[0-3]","[3-5]",7,7,"[6-8]","[7-10]",0,"0","0","0"
"1",15,"male",27,21,6,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","business",20,30,20,20,0,10,"[16-20]","[21-100]","[16-20]","[16-20]","[0-15]","[0-15]",5,10,9,5,10,4.8642,"[0-5]","[9-10]","[9-10]","[0-5]","[9-10]","[0-5]",75,5,5,5,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,7,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,8,9,9,8,7,"[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]",10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,"[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",0.04,"[0-0.33]",4,4.46076666666666,3,"[0-4]","[0-3]","[3-5]",7,4,"[6-8]","[0-4]",0,"1","0","0"
"1",15,"male",27,26,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","business",15,20,15,30,10,10,"[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",1,3,3,1,8,1,"[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]",75,5,5,5,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,7,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",8,8,8,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,"[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",-0.27,"[-1-0]",4,5.31046666666667,3,"[0-4]","[0-3]","[3-5]",8,8,"[6-8]","[7-10]",0,"1","0","0"
"1",15,"male",27,22,5,"[4-6]","European/Caucasian-American","European/Caucasian-American","1",1,1,"[0-1]","[0-1]","business",8,20,25,25,12,10,"[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]",7,8,8,7,8,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",75,5,5,5,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,7,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",5,8,9,8,8,6,"[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,"[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",0,"[-1-0]",4,5.16553333333333,3,"[0-4]","[0-3]","[3-5]",5,7,"[0-5]","[7-10]",0,"0","0","0"
"1",15,"male",27,25,2,"[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0",1,1,"[0-1]","[0-1]","business",15,18,18,18,15,16,"[0-15]","[16-20]","[16-20]","[16-20]","[0-15]","[16-20]",6,9,8,6,5,5,"[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]",75,5,5,5,5,5,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",7,7,8,8,8,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,8,8,7,8,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,10,10,5,8,8,0,7,3,8,6,5,5,8,8,4,4,"[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]",-0.05,"[-1-0]",4,5.2185,3,"[0-4]","[0-3]","[3-5]",5,7,"[0-5]","[7-10]",0,"0","1","0"
"1",15,"male",26,24,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",5,3,"[2-5]","[2-5]","business",20,10,20,35,5,10,"[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]",7,8,5,6,8,7,"[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]",10,10,30,30,5,15,"[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,9,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,6,6,6,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.08,"[0-0.33]",8,3.50736666666667,0,"[7-10]","[0-3]","[0-2]",6,3,"[6-8]","[0-4]",0,"0","1","0"
"1",15,"male",26,25,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,3,"[2-5]","[2-5]","business",25,20,20,20,10,5,"[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]",7,8,8,8,8,5.66693333333333,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]",10,10,30,30,5,15,"[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,9,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",8,8,7,7,6,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",-0.14,"[-1-0]",8,3.77856666666667,0,"[7-10]","[0-3]","[0-2]",8,7,"[6-8]","[7-10]",0,"0","1","0"
"1",15,"male",26,26,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,3,"[2-5]","[2-5]","business",15,10,30,10,15,20,"[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]",8,8,8,7,5.24201666666667,4.90276666666667,"[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]",10,10,30,30,5,15,"[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,9,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",6,8,8,7,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.26,"[0-0.33]",8,3.89093333333333,0,"[7-10]","[0-3]","[0-2]",7,7,"[6-8]","[7-10]",0,"0","1","0"
"1",15,"male",26,25,1,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,3,"[2-5]","[2-5]","business",20,15,25,15,15,10,"[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]",7,8,8,8,7,7,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",10,10,30,30,5,15,"[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,9,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",9,8,7,7,6,7,"[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.3,"[0-0.33]",8,3.7777,0,"[7-10]","[0-3]","[0-2]",8,7,"[6-8]","[7-10]",0,"0","0","0"
"1",15,"male",26,26,0,"[0-1]","European/Caucasian-American","European/Caucasian-American","1",5,3,"[2-5]","[2-5]","business",15,20,15,30,10,10,"[0-15]","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]",6,8,10,8,8,8,"[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",10,10,30,30,5,15,"[0-15]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]",7,9,7,8,6,"[6-8]","[9-10]","[6-8]","[6-8]","[6-8]",7,7,7,6,7,6,"[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]",6,7,5,7,5,3,5,5,4,6,8,6,9,6,6,7,0,"[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]",0.17,"[0-0.33]",8,3.633,0,"[7-10]","[0-3]","[0-2]",7,6,"[6-8]","[5-6]",0,"0","1","0"
"1",15,"male",29,27,2,"[2-3]","European/Caucasian-American","European/Caucasian-American","1",2,10,"[2-5]","[6-10]","business",25,20,10,20,15,10,"[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]",3.8886,4.79536666666667,5.07563333333333,3.96496666666667,4.81276666666666,3.9954,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",95,1,1,1,1,1,"[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]",5.46003333333333,6.1488,5.3031,7.54643333333333,5.60216666666667,"[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",10,10,10,9,9,5,"[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]",10,5,9,5,0,0,5,5,0,8,7,0,0,0,1,2,0,"[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]",0.14,"[0-0.33]",5,3.34026666666667,2,"[5-6]","[0-3]","[0-2]",9,5,"[9-10]","[5-6]",0,"1","0","0"
