"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"1","male","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","business","[21-100]","[16-20]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[9-10]","[5-6]","1","0",15,29,27,2,2,10,25,20,10,20,15,10,6.62151106236691,7.85674603806959,8.24615876480524,7.04599761729299,7.95488942200082,6.02130777983273,95,1,1,1,1,1,8.19508078414393,8.21543399242573,8.43184878066383,9.13652657369915,8.4369514041644,10,10,10,9,9,5,10,5,9,5,0,0,5,5,0,8,7,0,0,0,1,2,0,0.14,5,6.96142371409249,2,9,5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","business","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","1","1",15,29,25,4,2,10,20,15,25,15,15,10,7,8,9,9,9,8,95,1,1,1,1,1,8.22212076041522,8.13499254794787,8.42296091461987,9.12139272528682,8.43460918865974,10,10,10,5,8,5,10,5,9,5,0,0,5,5,0,8,7,0,0,0,1,2,0,-0.28,5,7.08379198250134,2,8,5,0,"1"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","business","[0-15]","[16-20]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[9-10]","[0-4]","1","1",15,29,22,7,2,10,8,20,25,25,12,10,7,7,7,6,7,6,95,1,1,1,1,1,8.15414836527198,7.84859102369066,8.2785268951545,8.95371962763127,8.3033824969341,10,10,10,7,7,6,10,5,9,5,0,0,5,5,0,8,7,0,0,0,1,2,0,-0.51,5,7.22777294216644,2,9,4,0,"1"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[0-1]","MBA","[16-20]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[0-5]","[5-6]","1","0",15,31,24,7,3,1,20,10,20,35,5,10,1,1,1,1,1,1,10,20,40,10,10,10,7,8,4,10,8,5,5,5,5,5,5,1,1,6,6,7,5,1,1,3,10,1,6,6,3,7,1,1,0.51,4,4.14726719741619,2,5,5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[0-1]","MBA","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[16-20]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[0-5]","[5-6]","1","0",15,31,26,5,3,1,15,10,30,10,15,20,6,5,5,5,5,5.2537633136112,10,20,40,10,10,10,7,8,4,10,8,5,5,5,5,5,5,1,1,6,6,7,5,1,1,3,10,1,6,6,3,7,1,1,0.55,4,4.42840779984225,2,5,5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[0-1]","MBA","[16-20]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-15]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[0-5]","[5-6]","1","0",15,31,25,6,3,1,20,15,25,15,15,10,7,5,8,6,6,5,10,20,40,10,10,10,7,8,4,10,8,5,5,5,5,5,5,1,1,6,6,7,5,1,1,3,10,1,6,6,3,7,1,1,0.48,4,4.36056391992692,2,5,5,0,"0"
"1","female","[2-3]","Latino/Hispanic American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","Psychology","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[0.33-1]","[0-4]","[0-3]","[0-2]","[0-5]","[5-6]","1","1",16,25,27,2,3,3,60,10,10,10,10,0,8,7,8,7,7,5.64993846237714,15,20,30,20,5,10,6.86151699320052,8.97171871167246,7.77420533707992,8.53102738948395,7.65141079823414,5,7,8,7,8,6,4,1,8,8,7,6,6,1,8,7,8,5,7,5,10,4,3,0.41,3,3.89406409087642,2,5,5,0,"1"
"1","female","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Psychology","[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0.33-1]","[5-6]","[0-3]","[3-5]","[0-5]","[0-4]","0","0",16,29,24,5,1,1,25,7,35,20,8,5,3,8,5,4,2,7,20,20,20,10,10,20,7,8,4,8,8,3,3,4,3,8,2,6,1,4,5,8,8,8,3,5,7,2,6,7,7,6,3,8,0.42,5,4.48222552455649,3,2,3,0,"0"
"1","female","[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[6-10]","[2-5]","Law","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",16,25,24,1,7,3,17,16,17,17,17,16,7,7,8,8,8,7,15,25,20,15,10,15,7,9,7,8,5,7,8,7,5,5,5,2,2,5,9,7,8,6,5,6,10,8,8,10,7,9,7,7,-0.15,5,4.60471657677799,0,6,7,0,"0"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[6-10]","[2-5]","Law","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[6-8]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",16,25,27,2,7,3,55,10,15,15,5,0,7,9,9,9,8,6,15,25,20,15,10,15,7,9,7,8,5,8,7,7,7,8,6,2,2,5,9,7,8,6,5,6,10,8,8,10,7,9,7,7,0.53,5,4.02810546157338,0,7,5,0,"0"
"1","male","[0-1]","European/Caucasian-American","Latino/Hispanic American","0","[6-10]","[6-10]","Fundraising Management","[0-15]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0.33-1]","[7-10]","[0-3]","[3-5]","[9-10]","[7-10]","1","1",16,26,25,1,6,7,15,20,30,20,5,10,6,7,6,8,7,4,30,25,20,10,10,5,8,10,8,8,8,9,9,9,8,9,8,7,2,8,9,9,9,10,2,4,7,5,9,8,6,6,7,9,0.47,8,5.39757269811648,4,9,9,0,"1"
"1","male","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Business","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[0.33-1]","[5-6]","[0-3]","[3-5]","[6-8]","[5-6]","1","0",16,30,22,8,1,1,10,10,40,10,15,15,5,9,8,6,6,2,30,20,30,10,5,5,7,9,8,9,9,7,8,7,7,7,7,9,2,9,8,7,7,7,6,5,9,5,5,8,7,5,5,4,0.51,6,5.45666832045046,3,8,6,0,"0"
"1","male","[4-6]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[0-1]","[0-1]","Business","[16-20]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[3-5]","[6-8]","[7-10]","1","1",16,30,25,5,1,1,20,10,30,20,10,10,7,8,9,6,9,5.86369585448915,30,20,30,10,5,5,7,9,8,9,9,7,8,6,7,7,6,9,2,9,8,7,7,7,6,5,9,5,5,8,7,5,5,4,-0.19,6,5.31602302635063,3,8,7,0,"1"
"1","male","[0-1]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[2-5]","[2-5]","Biomedical Engineering","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",16,24,25,1,4,4,15,25,20,15,10,15,7,8,7,5,5,5,17,16,17,17,17,16,7,7,7,7,7,7,7,8,8,8,7,7,7,7,7,5,5,6,7,5,5,7,5,8,5,7,8,5,-0.15,6,4.6974846515146,2,8,6,0,"0"
"1","male","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[6-10]","Business [Finance & Marketing]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","1","0",16,28,25,3,3,7,15,25,20,15,10,15,5,7,7,5,6,6,16,25,20,12,12,15,6,9,6,9,9,8,8,9,8,7,7,7,8,8,8,7,6,5,2,7,5,5,6,7,5,7,2,2,-0.09,6,4.77008999348247,2,7.5,5.5,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","Business [Finance & Marketing]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[16-20]","[21-100]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[0-4]","1","0",16,28,22,6,3,7,10,10,40,10,15,15,4,8,7,6,8,5,16,25,20,12,12,15,6,9,6,9,9,7,7,8,6,7,5,7,8,8,8,7,6,5,2,7,5,5,6,7,5,7,2,2,0.15,6,4.82150976004593,2,6.5,4,0,"0"
"1","male","[4-6]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[6-10]","MBA","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0.33-1]","[7-10]","[0-3]","[0-2]","[0-5]","[5-6]","0","0",16,24,29,5,4,7,20,20,20,10,10,20,3,3,4,3,8,2,25,7,35,20,8,5,8,8,8,10,9,3,8,5,4,2,7,7,2,7,8,6,4,3,2,6,5,3,7,6,6,6,4,2,0.42,7,4.87281692131698,2,4,6,0,"0"
"1","male","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","International Affairs","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[16-20]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[16-20]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[0.33-1]","[5-6]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",16,28,29,1,1,1,20,20,20,10,10,20,4,9,7,4,8,4,20,20,20,20,20,20,7,10,8,7,9,4,8,8,5,7,4,10,1,10,8,7,7,9,1,3,8,1,4,5,7,10,1,10,0.67,6,4.92519168228508,0,6,5,0,"0"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[6-10]","Elementary Education - Preservice","[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",17,22,25,3,3,10,40,10,0,45,0,5,5,7,3,3,3,0,10,25,15,20,15,15,5,8,8,5,8,5,7,8,6,8,1,10,10,10,6,3,2,4,2,4,4,8,9,9,8,8,5,4,0.15,5,3.70813616782601,0,4,1,0,"0"
"1","female","[0-1]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[6-10]","Elementary Education - Preservice","[21-100]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[-1-0]","[5-6]","[0-3]","[0-2]","[6-8]","[0-4]","0","1",17,22,22,0,3,10,25,15,25,25,5,5,8,8,8,6,5,7,10,25,15,20,15,15,5,8,8,5,8,6,8,8,9,9,4,10,10,10,6,3,2,4,2,4,4,8,9,9,8,8,5,4,-0.42,5,4.22697191056878,0,6,2,0,"0"
"1","female","[0-1]","Asian/Pacific Islander/Asian-American","Other","0","[2-5]","[6-10]","Elementary Education - Preservice","[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",17,22,23,1,3,10,55,2,1,40,1,1,10,7,8,7,8,5,10,25,15,20,15,15,5,8,8,5,8,5,6,9,8,8,5,10,10,10,6,3,2,4,2,4,4,8,9,9,8,8,5,4,0.17,5,3.52401040537102,0,5,2,0,"0"
"1","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[6-10]","Elementary Education - Preservice","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[21-100]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[6-8]","[0-4]","0","1",17,22,25,3,3,10,50,5,5,5,5,30,7,7,7,7,5,8,10,25,15,20,15,15,5,8,8,5,8,5,7,8,6,9,5,10,10,10,6,3,2,4,2,4,4,8,9,9,8,8,5,4,0.01,5,3.63723443173815,0,6,3,0,"0"
"1","female","[7-37]","Asian/Pacific Islander/Asian-American","Asian/Pacific Islander/Asian-American","1","[2-5]","[6-10]","Elementary Education - Preservice","[16-20]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-15]","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[9-10]","[0-5]","[6-8]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[5-6]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",17,22,30,8,3,10,20,40,5,20,5,10,6,5,5,5,5,4,10,25,15,20,15,15,5,8,8,5,8,2,5,9,5,8,3,10,10,10,6,3,2,4,2,4,4,8,9,9,8,8,5,4,0.17,5,4.36240574943507,0,5,2,0,"0"
"1","female","[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[6-10]","Education Leadership - Public School Administration","[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[0-5]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[0-5]","[0.33-1]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","0","0",17,27,21,6,5,8,35,5,30,20,5,5,4,4,7,4,8,2,15,15,25,15,15,15,7,10,7,9,10,7,8,9,7,9,3,10,9,7,10,10,10,10,5,4,10,7,7,5,8,10,10,3,0.45,7,4.44008841044462,2,6,5,0,"0"
"1","female","[0-1]","Asian/Pacific Islander/Asian-American","Latino/Hispanic American","0","[2-5]","[6-10]","Education Leadership - Public School Administration","[21-100]","[16-20]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[6-8]","[6-8]","[0-5]","[9-10]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[0-5]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[9-10]","[9-10]","[0-5]","[0-0.33]","[7-10]","[0-3]","[0-2]","[6-8]","[5-6]","0","1",17,27,28,1,5,8,30,20,25,15,10,0,7,8,8,7,6,7,15,15,25,15,15,15,7,10,7,9,10,7,9,9,8,6,2,10,9,7,10,10,10,10,5,4,10,7,7,5,8,10,10,3,0.25,7,4.74302250670587,2,6,5,0,"0"
