"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",45,0,0,40,"<=50k"
"private","11th","divorced","exec-managerial","unmarried","white","female","united-states",25,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","female","united-states",56,0,0,15,"<=50k"
"self-emp-not-inc","7th-8th","married-civ-spouse","sales","married","white","male","united-states",49,0,0,40,"<=50k"
"private","hs-grad","widowed","adm-clerical","unmarried","white","female","united-states",46,0,0,43,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",25,0,0,30,"<=50k"
"private","assoc-acdm","divorced","exec-managerial","not-in-family","white","female","united-states",40,0,0,40,">50k"
"private","7th-8th","divorced","prof-specialty","not-in-family","white","male","united-states",72,0,0,30,"<=50k"
"local-gov","hs-grad","never-married","handlers-cleaners","own-child","black","male","united-states",22,0,0,40,"<=50k"
"self-emp-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",49,0,0,60,">50k"
"private","12th","never-married","other-service","own-child","white","female","united-states",17,0,0,16,"<=50k"
"private","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",51,7298,0,50,">50k"
"private","hs-grad","never-married","machine-op-inspct","own-child","white","female","united-states",19,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","female","united-states",73,20051,0,36,">50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",54,0,0,40,">50k"
"private","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",38,7688,0,40,">50k"
"self-emp-not-inc","some-college","married-civ-spouse","craft-repair","married","white","male","united-states",51,0,0,40,"<=50k"
"private","assoc-voc","never-married","adm-clerical","not-in-family","white","female","united-states",23,0,0,40,"<=50k"
"state-gov","masters","divorced","exec-managerial","unmarried","white","female","united-states",40,1506,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male","united-states",63,0,1485,40,">50k"
"private","10th","never-married","priv-house-serv","own-child","white","male","united-states",17,0,0,30,"<=50k"
"private","some-college","divorced","machine-op-inspct","not-in-family","white","female","united-states",42,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","craft-repair","married","white","male","united-states",32,0,0,44,">50k"
"private","some-college","never-married","prof-specialty","other-relative","asian-pac-islander","female","south",22,0,0,20,"<=50k"
"self-emp-not-inc","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",34,0,0,55,">50k"
"state-gov","doctorate","never-married","exec-managerial","not-in-family","white","female","united-states",58,0,0,43,">50k"
"private","hs-grad","divorced","adm-clerical","own-child","white","female","united-states",38,0,0,40,"<=50k"
"private","masters","married-civ-spouse","exec-managerial","married","asian-pac-islander","male","united-states",35,0,0,50,">50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","female","united-states",51,0,0,10,">50k"
"private","masters","never-married","handlers-cleaners","not-in-family","white","male","united-states",62,4650,0,40,"<=50k"
"private","some-college","never-married","prof-specialty","own-child","white","male","united-states",18,0,0,30,"<=50k"
"state-gov","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",37,0,0,38,"<=50k"
"private","assoc-voc","separated","tech-support","unmarried","black","female","united-states",31,0,0,32,"<=50k"
"private","5th-6th","married-civ-spouse","machine-op-inspct","married","white","male","mexico",37,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",57,0,0,10,"<=50k"
"private","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",37,0,0,50,">50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",59,0,0,50,">50k"
"private","masters","never-married","prof-specialty","not-in-family","white","male","united-states",72,2329,0,60,"<=50k"
"private","assoc-voc","never-married","craft-repair","other-relative","white","male","united-states",29,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",35,0,0,60,"<=50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",24,0,0,15,"<=50k"
"self-emp-not-inc","some-college","divorced","prof-specialty","not-in-family","white","female","united-states",45,0,0,50,"<=50k"
"private","bachelors","married-civ-spouse","sales","married","white","male","united-states",36,0,0,60,"<=50k"
"private","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",27,0,0,60,"<=50k"
"private","assoc-voc","married-civ-spouse","exec-managerial","married","white","female","united-states",47,0,0,45,">50k"
"private","hs-grad","divorced","adm-clerical","unmarried","white","female","united-states",33,0,0,45,"<=50k"
"private","some-college","never-married","adm-clerical","not-in-family","white","female","united-states",21,0,0,45,"<=50k"
"federal-gov","masters","divorced","exec-managerial","not-in-family","white","male","united-states",45,0,0,40,">50k"
"private","hs-grad","divorced","other-service","unmarried","white","female","united-states",32,0,0,80,"<=50k"
"private","hs-grad","divorced","transport-moving","not-in-family","white","male","united-states",52,0,0,40,"<=50k"
"self-emp-inc","12th","married-civ-spouse","sales","married","other","male","dominican-republic",26,0,0,98,"<=50k"
"private","10th","never-married","other-service","own-child","white","male","united-states",17,0,0,20,"<=50k"
"private","some-college","never-married","other-service","not-in-family","white","female","united-states",44,0,0,40,"<=50k"
"private","bachelors","never-married","exec-managerial","not-in-family","white","female","united-states",26,0,0,50,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",37,0,0,40,"<=50k"
"private","hs-grad","divorced","adm-clerical","not-in-family","white","male","united-states",49,0,0,32,"<=50k"
"federal-gov","hs-grad","never-married","adm-clerical","not-in-family","black","female","united-states",60,0,0,40,"<=50k"
"federal-gov","bachelors","never-married","exec-managerial","not-in-family","black","male","united-states",28,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",37,0,0,40,">50k"
"private","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",51,7298,0,50,">50k"
"private","hs-grad","never-married","transport-moving","own-child","white","male","united-states",23,0,0,40,"<=50k"
"private","bachelors","never-married","sales","not-in-family","white","female","united-states",23,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",28,0,0,40,"<=50k"
"private","some-college","divorced","exec-managerial","not-in-family","white","female","united-states",46,0,0,40,"<=50k"
"private","masters","divorced","prof-specialty","unmarried","white","female","united-states",43,0,2547,40,">50k"
"private","bachelors","divorced","exec-managerial","not-in-family","asian-pac-islander","female","china",30,0,0,40,"<=50k"
"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",59,0,0,50,">50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",41,0,2179,40,"<=50k"
"private","hs-grad","married-civ-spouse","tech-support","married","white","male","united-states",61,0,0,40,">50k"
"self-emp-not-inc","some-college","married-civ-spouse","farming-fishing","married","white","male","united-states",66,0,0,7,"<=50k"
"private","bachelors","never-married","prof-specialty","not-in-family","white","female","united-states",26,0,0,40,"<=50k"
"private","hs-grad","widowed","transport-moving","not-in-family","white","male","united-states",52,0,0,40,"<=50k"
"private","hs-grad","never-married","other-service","own-child","white","female","united-states",25,114,0,40,"<=50k"
"private","bachelors","married-civ-spouse","tech-support","married","white","male","united-states",47,0,0,48,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","other-relative","white","male","united-states",25,0,0,40,"<=50k"
"self-emp-not-inc","11th","married-civ-spouse","other-service","married","white","female","united-states",29,0,0,5,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",26,0,0,45,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",37,0,0,44,">50k"
"private","some-college","never-married","craft-repair","not-in-family","white","male","united-states",31,0,0,46,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","asian-pac-islander","male","trinidad&tobago",40,0,0,60,"<=50k"
"private","12th","never-married","machine-op-inspct","not-in-family","black","female","united-states",38,0,0,50,"<=50k"
"state-gov","bachelors","divorced","exec-managerial","unmarried","black","male","united-states",55,0,0,40,"<=50k"
"private","bachelors","never-married","adm-clerical","own-child","asian-pac-islander","female","laos",27,0,0,50,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","own-child","white","male","united-states",21,0,0,40,"<=50k"
"private","some-college","divorced","craft-repair","not-in-family","white","male","united-states",40,0,0,60,"<=50k"
"private","10th","never-married","craft-repair","unmarried","white","male","united-states",32,0,0,40,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",53,0,0,45,">50k"
"private","hs-grad","divorced","sales","unmarried","white","female","united-states",65,0,0,25,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",64,0,0,45,">50k"
"private","bachelors","divorced","exec-managerial","not-in-family","white","male","united-states",43,0,0,35,"<=50k"
"private","some-college","never-married","exec-managerial","not-in-family","white","female","england",30,0,0,40,"<=50k"
"private","assoc-acdm","never-married","machine-op-inspct","own-child","white","male","united-states",24,0,0,40,"<=50k"
"local-gov","bachelors","divorced","prof-specialty","unmarried","white","female","united-states",32,0,0,35,"<=50k"
"state-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male","united-states",50,0,0,40,"<=50k"
"local-gov","hs-grad","married-civ-spouse","protective-serv","married","white","male","united-states",31,0,0,40,">50k"
